timestamp,cpu_usage,memory_usage

1,0.32400566843645406,0.4485379436186759
2,0.34660743124388943,0.44423727882919034
3,0.3664834863606346,0.4373495182075195
4,0.3824714372579301,0.42827747352846124
5,0.3936362725104285,0.41755169842460255
6,0.39932504737303576,0.4057994604133532
7,0.39920506946216033,0.39370805687788063
8,0.39328335535661074,0.38198462036611297
9,0.38190622025224275,0.3713147638845734
10,0.36573902466827757,0.3623224847035278
11,0.34572726266358117,0.35553367158934795
12,0.32304126721177384,0.35134534964344205
13,0.29900776648953586,0.3500024613789321
14,0.2750322938207273,0.35158354193007946
15,0.252516988917776,0.35599612614051634
16,0.23277859758911473,0.3629821561341229
17,0.21697146547470914,0.37213307312160804
18,0.2060200293096912,0.382913710839911
19,0.20056475377925007,0.39469359328220033
20,0.2009246756994323,0.40678380635663597
21,0.20707874602463056,0.4184772871361362
22,0.21866706084324203,0.4290901744929586
23,0.23501190937009286,0.43800180283973045
24,0.2551574080015647,0.44469100005275636
25,0.27792540254449366,0.4487665667931867
26,0.30198436933042194,0.44999015472660714
27,0.32592728572265245,0.44829020567117095
28,0.3483539159732341,0.44376613648145513
29,0.36795270016738874,0.4366825249265947
30,0.38357745720522596,0.42745363658565394
31,0.3943144160573933,0.4166191976622889
32,0.39953565515565787,0.4048128305791383
33,0.3989358246623382,0.39272499830956936
34,0.392550004017453,0.3810626245458259
35,0.38075165041395626,0.3705077512072147
36,0.3642307581788523,0.36167765109048705
37,0.3439535063488411,0.3550887283645787
38,0.32110575434127425,0.3511263180901884
39,0.29702369022101466,0.35002215095639994
40,0.2731156874089616,0.35184080114737337
41,0.2507799398281581,0.3564759098984245
42,0.2313226923698906,0.36365640559644896
43,0.21588184874653352,0.3729623566591921
44,0.20536042431618912,0.3838495300812311
45,0.20037373570801775,0.39568121940751483
46,0.20121341571806944,0.4077654807627898
47,0.2078303579656655,0.4193955992899333
48,0.21983758874528792,0.42989141942861875
49,0.23653289812160155,0.4386391219464062
50,0.2569399067501337,0.4451271214717736
51,0.27986516674332085,0.44897598516039705
52,0.3039679571945011,0.4499606227836048
53,0.3278386925601998,0.4480234505125847
54,0.350081358401684,0.44327775855055945
55,0.3693951534577056,0.4360010856662042
56,0.38465056343589504,0.42661898810053417
57,0.3949554175559191,0.41568015207819303
58,0.39970706470878614,0.40382430539960973
59,0.39862761785282996,0.3917448047164811
60,0.3917802054746127,0.3801480864710863
61,0.3795652796926596,0.36971235289994925
62,0.36269719691444674,0.3610479092375291
63,0.3421624406626379,0.35466147168971646
64,0.3191619297939086,0.3509265335273396
65,0.2950407860558326,0.35006152235736465
66,0.27120966833349347,0.35211702598383077
67,0.24906227413649246,0.3569728339189816
68,0.22989383302544664,0.36434496756369433
69,0.21482535866621366,0.37380228791639974
70,0.2047380894225429,0.38479170955422204
71,0.20022195154914812,0.39667054631585547
72,0.20154105897389873,0.408744097037698
73,0.20861826731967456,0.42030627324462533
74,0.22103968548151934,0.4306808927964239
75,0.2380788809118883,0.4392612245443131
76,0.25873936303431744,0.44554547133685785
77,0.28181286025967356,0.4491661162490639
78,0.30594998243364474,0.4499114158009952
79,0.3297391362161809,0.44773778319401586
80,0.3517890782435197,0.4427723373650734
81,0.3708102781777052,0.43530546878458076
82,0.38569033334896863,0.4257738567668027
83,0.39555902457260605,0.4147349314787351
84,0.399839208529464,0.4028342741667932
85,0.3982805704088478,0.39076786210957204
86,0.3909742628831744,0.3792413662969894
87,0.3783475752941169,0.36892888219932907
88,0.36113894480825764,0.3604335071438824
89,0.3403547709462251,0.35425206982311197
90,0.31721055906904055,0.3507460746322411
91,0.29305983488333415,0.350120560076938
92,0.2693149872054783,0.35241210765909037
93,0.24736466827831216,0.35748670250807435
94,0.22849258225621827,0.36504757087262646
95,0.2138024112910966,0.37465253611911675
96,0.2041532697110391,0.3857398782183042
97,0.2001094610769027,0.39766118439946707
98,0.2019074764374231,0.40971926979157
99,0.2094421637993376,0.42120895036684985
